sequence_id,source,rank_true,rank_unkn
D8560,Alley et al. (2020),1,1
UB55S,Alley et al. (2020),1,5
MA7GN,Alley et al. (2020),1,1
4L58H,Alley et al. (2020),22,2
8SYT0,Alley et al. (2020),1,2
5K4J6,Alley et al. (2020),1,2
G0NC1,Alley et al. (2020),1,15
CC2NU,Alley et al. (2020),1,3
B65HD,Alley et al. (2020),1,10
MB7QK,Alley et al. (2020),2,1
SHCFV,Alley et al. (2020),1,2
6Y8JS,Alley et al. (2020),1,3
RYES6,Alley et al. (2020),2,3
7UIND,Alley et al. (2020),1,2
UG7QP,Alley et al. (2020),1,3
A517R,Alley et al. (2020),1,324
21JJD,Alley et al. (2020),140,4
O5WXH,Alley et al. (2020),458,2
7F37I,Alley et al. (2020),1,2
LC65B,Alley et al. (2020),1,3
GPXHA,Alley et al. (2020),1,3
62TFL,Alley et al. (2020),13,5
C81Q7,Alley et al. (2020),1,2
HT5YU,Alley et al. (2020),1,201
A0YWL,Alley et al. (2020),1,3
MZ9KU,Alley et al. (2020),1,3
YIB60,Alley et al. (2020),8,1
WFFTA,Alley et al. (2020),1,2
WHF7X,Alley et al. (2020),1,2
2QC3A,Alley et al. (2020),1,2
WQAAI,Alley et al. (2020),1,34
IEBW1,Alley et al. (2020),34,1
0TW0D,Alley et al. (2020),439,1
59B1S,Alley et al. (2020),1,1
NVUQ6,Alley et al. (2020),4,2
54O68,Alley et al. (2020),2,3
W023C,Alley et al. (2020),1,6
OGD08,Alley et al. (2020),1,5
AW8HL,Alley et al. (2020),1,3
WN8LN,Alley et al. (2020),4,4
M9G13,Alley et al. (2020),1,3
KKQUY,Alley et al. (2020),1,4
XILX0,Alley et al. (2020),36,5
AZHSZ,Alley et al. (2020),1,4
74SCP,Alley et al. (2020),3,1
RZWJW,Alley et al. (2020),3,11
N6VVR,Alley et al. (2020),2,3
CL016,Alley et al. (2020),1,2
LX5WJ,Alley et al. (2020),1,12
95Z2F,Alley et al. (2020),1,7
V0Q72,Alley et al. (2020),1,105
MZE48,Alley et al. (2020),1,6
62KDV,Alley et al. (2020),1,20
O2PDO,Alley et al. (2020),1,2
KRCUI,Alley et al. (2020),1,4
AGC0G,Alley et al. (2020),1,1
4MOGB,Alley et al. (2020),5,5
4GNVU,Alley et al. (2020),502,2
PAGXG,Alley et al. (2020),1,3
UP4JI,Alley et al. (2020),2,1
CW29K,Alley et al. (2020),1,4
HJYIO,Alley et al. (2020),1,4
UB06L,Alley et al. (2020),1,8
KIXNX,Alley et al. (2020),3,3
JQB7Z,Alley et al. (2020),1,2
GP62M,Alley et al. (2020),1,3
YVMXV,Alley et al. (2020),1,11
XYY6K,Alley et al. (2020),11,2
XJ18Z,Alley et al. (2020),1,2
WR7FP,Alley et al. (2020),1,3
WKMFP,Alley et al. (2020),1,2
C8J2E,Alley et al. (2020),1,6
0ZG33,Alley et al. (2020),195,1
NHSUL,Alley et al. (2020),1,2
GOGLL,Alley et al. (2020),1,33
DUK9I,Alley et al. (2020),1,8
YVKZ0,Alley et al. (2020),1,3
BEXS2,Alley et al. (2020),1,22
6KZNQ,Alley et al. (2020),1,2
VJWID,Alley et al. (2020),1,2
M4ISZ,Alley et al. (2020),1,5
M16R5,Alley et al. (2020),1,2
VBL8Q,Alley et al. (2020),1,6
GHU3T,Alley et al. (2020),1,46
QMW65,Alley et al. (2020),290,1
8ZQEA,Alley et al. (2020),1,2
AJW49,Alley et al. (2020),1,2
Q8JIP,Alley et al. (2020),1,2
HODX9,Alley et al. (2020),1,1
DPX87,Alley et al. (2020),1,3
FQP4G,Alley et al. (2020),1,5
ORJMQ,Alley et al. (2020),1,2
LODIW,Alley et al. (2020),2,2
LLR7A,Alley et al. (2020),1,2
T4FZK,Alley et al. (2020),662,1
9S2JS,Alley et al. (2020),1,2
0697D,Alley et al. (2020),67,1
0RN8H,Alley et al. (2020),1,1
P9OO4,Alley et al. (2020),1,1
4ZRBY,Alley et al. (2020),1,12
IWXD7,Alley et al. (2020),1,5
JUJAX,Alley et al. (2020),1,3
74BOQ,Alley et al. (2020),1,32
DKYQU,Alley et al. (2020),2,1
ZSM0B,Alley et al. (2020),1,2
QCZII,Alley et al. (2020),1,4
LF69N,Alley et al. (2020),1,2
JVVHF,Alley et al. (2020),313,3
V5ISX,Alley et al. (2020),1,3
GPH5B,Alley et al. (2020),1,4
ZWKZI,Alley et al. (2020),1,20
ER6LV,Alley et al. (2020),1,3
4G7D7,Alley et al. (2020),3,3
W15L9,Alley et al. (2020),1,3
HB4R1,Alley et al. (2020),1,2
ZAHOK,Alley et al. (2020),1,2
VIVHC,Alley et al. (2020),1,6
F84OS,Alley et al. (2020),1,5
7XAS1,Alley et al. (2020),1,6
DIMKF,Alley et al. (2020),3,1
2BUC5,Alley et al. (2020),378,130
CVD4K,Alley et al. (2020),91,401
WWK9U,Alley et al. (2020),747,3
CXYHC,Alley et al. (2020),1,2
CACO8,Alley et al. (2020),1,23
V456K,Alley et al. (2020),1,2
MPD8C,Alley et al. (2020),764,2
8OXWE,Alley et al. (2020),1,2
KW8ZB,Alley et al. (2020),1,2
BIVIQ,Alley et al. (2020),967,2
KPRT6,Alley et al. (2020),1,2
15VC7,Alley et al. (2020),238,2
I3W20,Alley et al. (2020),2,1
X6FYG,Alley et al. (2020),1,20
FNS2M,Alley et al. (2020),112,33
V01AD,Alley et al. (2020),58,1
HOEQU,Alley et al. (2020),1,4
YLGXA,Alley et al. (2020),1,2
TKWB0,Alley et al. (2020),4,5
T65YX,Alley et al. (2020),1,2
D1WN8,Alley et al. (2020),1,44
2DDOI,Alley et al. (2020),1,2
6XNZD,Alley et al. (2020),1,11
31XKW,Alley et al. (2020),2,1
AEGG8,Alley et al. (2020),181,1
30CX6,Alley et al. (2020),1,5
X834P,Alley et al. (2020),1,2
2XBDD,Alley et al. (2020),1,2
9F57O,Alley et al. (2020),1,17
KJTEE,Alley et al. (2020),4,1
FL27M,Alley et al. (2020),1176,1
ESXAX,Alley et al. (2020),1,2
PYZVT,Alley et al. (2020),296,5
T9EAO,Alley et al. (2020),1,7
01RWH,Alley et al. (2020),1,2
8HRIW,Alley et al. (2020),1,3
F6VZ9,Alley et al. (2020),1,4
A5K9J,Alley et al. (2020),2,3
R2KXL,Alley et al. (2020),1,2
LLGBL,Alley et al. (2020),1,2
G6ADY,Alley et al. (2020),27,1
1BF58,Alley et al. (2020),1,4
HHN7D,Alley et al. (2020),1,3
PF2FF,Alley et al. (2020),54,34
L45DT,Alley et al. (2020),4,1
QN236,Alley et al. (2020),1,5
RY53B,Alley et al. (2020),5,2
5UE3C,Alley et al. (2020),1,5
YM9QU,Alley et al. (2020),1,1
D5XPX,Alley et al. (2020),1,2
NVZLX,Alley et al. (2020),1,2
6WMSB,Alley et al. (2020),127,2
JIM75,Alley et al. (2020),599,64
E94NX,Alley et al. (2020),1,2
R4WK3,Alley et al. (2020),5,5
JPM1F,Alley et al. (2020),1,3
VUDVU,Alley et al. (2020),1,12
IPQ4P,Alley et al. (2020),1,2
U7MY7,Alley et al. (2020),27,2
9IBDQ,Alley et al. (2020),6,4
QMD8L,Alley et al. (2020),1,40
1N145,Alley et al. (2020),1,2
8DOKB,Alley et al. (2020),1,4
3S4HQ,Alley et al. (2020),1,2
08LIR,Alley et al. (2020),1,2
JYB4Q,Alley et al. (2020),1,13
B436Y,Alley et al. (2020),1,3
XY2SY,Alley et al. (2020),1,1
2A8T2,Alley et al. (2020),1,256
BM0DX,Alley et al. (2020),1,1
OEHRF,Alley et al. (2020),1,2
NUU2I,Alley et al. (2020),1,6
EHBQE,Alley et al. (2020),105,1
8NCNR,Alley et al. (2020),1,4
AJJDW,Alley et al. (2020),1,1
CAEA1,Alley et al. (2020),1,3
FPSAF,Alley et al. (2020),125,2
8P05H,Alley et al. (2020),6,1
J28V7,Alley et al. (2020),2,2
KSNLT,Alley et al. (2020),1,3
BSIJQ,Alley et al. (2020),37,6
G2T6X,Alley et al. (2020),1,2
FP86Y,Alley et al. (2020),1,10
WUYHE,Alley et al. (2020),1,41
X9KAD,Alley et al. (2020),1,3
SVXY0,Alley et al. (2020),60,2
OZDON,Alley et al. (2020),1,5
O74B4,Alley et al. (2020),1,3
1AVXN,Alley et al. (2020),2,1
ZGA5G,Alley et al. (2020),1,2
ELZ1S,Alley et al. (2020),1,4
L8LQN,Alley et al. (2020),1,2
SAJ7P,Alley et al. (2020),1,107
CLIZJ,Alley et al. (2020),1,3
66Q94,Alley et al. (2020),1,2
FZ43T,Alley et al. (2020),1,4
1N0IP,Alley et al. (2020),3,1
IO5LD,Alley et al. (2020),1,31
J30D4,Alley et al. (2020),1,2
PFGHZ,Alley et al. (2020),1,2
0Z272,Alley et al. (2020),1,2
0QTGA,Alley et al. (2020),1,2
R1X78,Alley et al. (2020),1,2
US4RK,Alley et al. (2020),2,24
TJ34V,Alley et al. (2020),5,2
YWGK4,Alley et al. (2020),1,17
04BGC,Alley et al. (2020),1,2
7DCLG,Alley et al. (2020),1,157
VRPXN,Alley et al. (2020),401,3
2ZAVA,Alley et al. (2020),216,1
MF18L,Alley et al. (2020),160,14
XIIPN,Alley et al. (2020),1,6
KOHA0,Alley et al. (2020),1,3
MNDWT,Alley et al. (2020),2,2
YHTYW,Alley et al. (2020),1,8
6VCR7,Alley et al. (2020),1,2
TBY99,Alley et al. (2020),1,5
S08VF,Alley et al. (2020),1,2
3YCUU,Alley et al. (2020),1,12
IZU34,Alley et al. (2020),1,2
J56B7,Alley et al. (2020),2,3
XMWNJ,Alley et al. (2020),76,1
96U4Y,Alley et al. (2020),2,2
5MRHC,Alley et al. (2020),3,3
KYIEI,Alley et al. (2020),1,4
A4B4F,Alley et al. (2020),1,3
GH13I,Alley et al. (2020),1,3
8L420,Alley et al. (2020),1,37
LZ7TP,Alley et al. (2020),1,14
YYK8S,Alley et al. (2020),1,3
8JIBG,Alley et al. (2020),1,2
UFS0C,Alley et al. (2020),2,2
C4CZS,Alley et al. (2020),1,4
8N0JM,Alley et al. (2020),1,2
Y7OBX,Alley et al. (2020),10,1
BDI4O,Alley et al. (2020),1,2
ETQY4,Alley et al. (2020),1,6
X5XSH,Alley et al. (2020),1,178
U1Z5V,Alley et al. (2020),1,3
DG1YN,Alley et al. (2020),1,1
STFLT,Alley et al. (2020),9,1
9EP56,Alley et al. (2020),1,25
0QDRY,Alley et al. (2020),37,19
02S22,Alley et al. (2020),8,2
EBQ4U,Alley et al. (2020),1,9
29SNR,Alley et al. (2020),1,4
G4NZZ,Alley et al. (2020),1,3
BKXM4,Alley et al. (2020),1,2
HPAAG,Alley et al. (2020),2,3
221DQ,Alley et al. (2020),51,1
PCKWQ,Alley et al. (2020),1,91
O3JGG,Alley et al. (2020),1,5
6Y5JM,Alley et al. (2020),1,3
NR6K4,Alley et al. (2020),126,3
8U2ER,Alley et al. (2020),1,1
DMTOQ,Alley et al. (2020),1,23
SEKUH,Alley et al. (2020),2,1
9HPI3,Alley et al. (2020),91,1
RSFPT,Alley et al. (2020),1,5
KJO0O,Alley et al. (2020),1,2
29B0R,Alley et al. (2020),1,2
PKD1W,Alley et al. (2020),1,3
WMX8P,Alley et al. (2020),1,6
JEMQ7,Alley et al. (2020),146,31
1QP4C,Alley et al. (2020),7,10
FR6RM,Alley et al. (2020),3,2
Z3N25,Alley et al. (2020),1,4
5CCR8,Alley et al. (2020),1,2
KFQAM,Alley et al. (2020),1,5
DA69Z,Alley et al. (2020),1,3
0SMJU,Alley et al. (2020),4,1
HYLT2,Alley et al. (2020),2,1
SEG82,Alley et al. (2020),1,4
UPRFU,Alley et al. (2020),1,3
H0XH8,Alley et al. (2020),1,4
6S0R3,Alley et al. (2020),1,4
C5B9L,Alley et al. (2020),30,7
E3LVF,Alley et al. (2020),1,6
JVPBZ,Alley et al. (2020),16,1
PVNCD,Alley et al. (2020),1,12
VYHKO,Alley et al. (2020),1,9
Y8J42,Alley et al. (2020),1,2
8UGSH,Alley et al. (2020),1,2
YG909,Alley et al. (2020),17,28
9UZCA,Alley et al. (2020),1,4
ACNA7,Alley et al. (2020),1,2
VF1SR,Alley et al. (2020),1,2
S370M,Alley et al. (2020),2,17
XTMOH,Alley et al. (2020),1,1
QFGB2,Alley et al. (2020),1,2
GQ4IN,Alley et al. (2020),1,2
AAUUH,Alley et al. (2020),1,6
4SZ57,Alley et al. (2020),1,2
TGSHF,Alley et al. (2020),664,2
JLM47,Alley et al. (2020),1,2
GPNK0,Alley et al. (2020),1,9
61LA7,Alley et al. (2020),273,1
UG6I2,Alley et al. (2020),1,2
BBFIW,Alley et al. (2020),1,293
GJYMB,Alley et al. (2020),1,41
C6YKR,Alley et al. (2020),4,3
DY1GE,Alley et al. (2020),1,2
OB6MM,Alley et al. (2020),1,2
66LG6,Alley et al. (2020),1,2
IQJDA,Alley et al. (2020),1,4
IBGMB,Alley et al. (2020),1,2
6TCDO,Alley et al. (2020),1,2
FCC5L,Alley et al. (2020),1,2
2GB8E,Alley et al. (2020),1,3
CHPG8,Alley et al. (2020),1,2
PA3KR,Alley et al. (2020),3,3
RJ7G9,Alley et al. (2020),2,1
U3F3O,Alley et al. (2020),1,2
JIM1K,Alley et al. (2020),1,1
7XTOF,Alley et al. (2020),1,2
JDUJR,Alley et al. (2020),1,2
FGK1N,Alley et al. (2020),1,12
T6O7G,Alley et al. (2020),1,2
63ZCW,Alley et al. (2020),1,3
D9301,Alley et al. (2020),404,2
92ROT,Alley et al. (2020),1,3
YJZAE,Alley et al. (2020),1,3
K88IL,Alley et al. (2020),4,2
QEZDT,Alley et al. (2020),2,9
2SI5N,Alley et al. (2020),5,3
Y2E2T,Alley et al. (2020),2,3
59V5O,Alley et al. (2020),1,3
8YJRM,Alley et al. (2020),1,53
GE5OQ,Alley et al. (2020),11,2
XUTSY,Alley et al. (2020),1,5
F7TU2,Alley et al. (2020),1,9
KRW4S,Alley et al. (2020),1,1
EL46V,Alley et al. (2020),1,2
WPUL6,Alley et al. (2020),1,2
0790O,Alley et al. (2020),2,4
MF1EZ,Alley et al. (2020),3,6
3FYOG,Alley et al. (2020),2,2
UOHM8,Alley et al. (2020),225,9
YM6E8,Alley et al. (2020),4,12
A5IZJ,Alley et al. (2020),1,3
YWFKX,Alley et al. (2020),1,5
NWILY,Alley et al. (2020),214,12
DA6SB,Alley et al. (2020),1,3
SNT5K,Alley et al. (2020),3,1
QOQ96,Alley et al. (2020),300,4
VIBZ2,Alley et al. (2020),3,5
3HQYG,Alley et al. (2020),1,5
F7K4R,Alley et al. (2020),1,1
BN7SD,Alley et al. (2020),20,3
HMW1P,Alley et al. (2020),4,4
QYY5F,Alley et al. (2020),1,2
9NO73,Alley et al. (2020),28,2
ACKY3,Alley et al. (2020),13,1
BYK69,Alley et al. (2020),12,1
9YCN8,Alley et al. (2020),1,2
E5DRE,Alley et al. (2020),1,2
YQPJ8,Alley et al. (2020),129,1
55NX3,Alley et al. (2020),48,1
9KRWB,Alley et al. (2020),1,2
JC7QL,Alley et al. (2020),1,2
GWLOT,Alley et al. (2020),1,2
KBMKM,Alley et al. (2020),1,2
X5ZOI,Alley et al. (2020),1,2
U0HSA,Alley et al. (2020),1,2
Z4TX2,Alley et al. (2020),1,3
QFD11,Alley et al. (2020),2,6
R3ARO,Alley et al. (2020),1,2
JBEW2,Alley et al. (2020),2,1
T12SE,Alley et al. (2020),2,3
BMJF9,Alley et al. (2020),1,2
2COTB,Alley et al. (2020),1,70
15CBN,Alley et al. (2020),1168,5
Z9OO7,Alley et al. (2020),1,2
OXD4O,Alley et al. (2020),1,2
6EWDJ,Alley et al. (2020),3,2
MI6XK,Alley et al. (2020),1,1
3YKUJ,Alley et al. (2020),1,7
8IYBP,Alley et al. (2020),1,2
C9O7J,Alley et al. (2020),1,2
Q8HF3,Alley et al. (2020),1,3
7V6ME,Alley et al. (2020),1,3
3WAOL,Alley et al. (2020),1,2
20LP5,Alley et al. (2020),7,1
DBKJM,Alley et al. (2020),1,68
W6P34,Alley et al. (2020),1,2
BQAXP,Alley et al. (2020),3,2
4ZCFB,Alley et al. (2020),512,46
14Y41,Alley et al. (2020),1,2
CQTZL,Alley et al. (2020),1,25
71GEX,Alley et al. (2020),1,1
R9QZ6,Alley et al. (2020),95,1
N594K,Alley et al. (2020),1,3
O2L5K,Alley et al. (2020),1,3
W8W4Q,Alley et al. (2020),1,2
L3H4C,Alley et al. (2020),24,1
FYHH9,Alley et al. (2020),1,6
XGMPX,Alley et al. (2020),1,2
2BPFQ,Alley et al. (2020),2,2
V2ESP,Alley et al. (2020),1,3
61F7O,Alley et al. (2020),2,3
7HN4J,Alley et al. (2020),485,7
U4KE1,Alley et al. (2020),1,16
III5G,Alley et al. (2020),277,1
ZPNG9,Alley et al. (2020),1,1
3BIEU,Alley et al. (2020),1,2
DQ3EZ,Alley et al. (2020),1,3
8W0XI,Alley et al. (2020),1,3
2TD46,Alley et al. (2020),1,2
P54SR,Alley et al. (2020),1,22
5KT4V,Alley et al. (2020),1,3
JC9RW,Alley et al. (2020),1,2
M3389,Alley et al. (2020),1,1
E71NB,Alley et al. (2020),1,2
9FXXR,Alley et al. (2020),37,5
A91HQ,Alley et al. (2020),1,2
BNB8A,Alley et al. (2020),6,4
5BLS2,Alley et al. (2020),1,4
S78P8,Alley et al. (2020),506,1
9OHTI,Alley et al. (2020),1,3
5LYIT,Alley et al. (2020),1,70
U2DM4,Alley et al. (2020),3,1
8VYZT,Alley et al. (2020),1,5
YM1ZM,Alley et al. (2020),798,1
Y3XJ8,Alley et al. (2020),1,10
7BO74,Alley et al. (2020),1,25
J9BXU,Alley et al. (2020),152,1
H70JO,Alley et al. (2020),1,5
DCMQP,Alley et al. (2020),1,2
STMN5,Alley et al. (2020),1,1
ETRZ1,Alley et al. (2020),1,2
BD5X0,Alley et al. (2020),2,1
0JADV,Alley et al. (2020),1,2
6E3Y6,Alley et al. (2020),1,1
B2PA3,Alley et al. (2020),1,27
ZVBKD,Alley et al. (2020),1,409
IZE0W,Alley et al. (2020),1,2
SFCOM,Alley et al. (2020),1,3
4J7WN,Alley et al. (2020),1,2
HOEDA,Alley et al. (2020),1,2
SOA5H,Alley et al. (2020),79,2
5LGLV,Alley et al. (2020),244,2
X2AID,Alley et al. (2020),1,8
NI3TE,Alley et al. (2020),4,1
P41L4,Alley et al. (2020),1,2
C4MV7,Alley et al. (2020),1,2
TJ7RE,Alley et al. (2020),1,2
OMTU9,Alley et al. (2020),1,67
A9RAP,Alley et al. (2020),1,5
VJ7UV,Alley et al. (2020),28,1
N6X0J,Alley et al. (2020),1,2
13Y83,Alley et al. (2020),1,2
NJI6Z,Alley et al. (2020),1,2
9NZW6,Alley et al. (2020),1,6
IE9J4,Alley et al. (2020),2,1
17EAK,Alley et al. (2020),1,2
7V2LD,Alley et al. (2020),13,2
TPR69,Alley et al. (2020),1,20
64NI8,Alley et al. (2020),1,4
E4LFT,Alley et al. (2020),1,3
B2LMS,Alley et al. (2020),1,2
3IUHT,Alley et al. (2020),1,2
ZD52G,Alley et al. (2020),1,52
N6V76,Alley et al. (2020),55,1
335BS,Alley et al. (2020),37,2
S6WRQ,Alley et al. (2020),3,2
MKT2A,Alley et al. (2020),33,1
Z8JGT,Alley et al. (2020),1,3
PUF8A,Alley et al. (2020),1,2
11UVB,Alley et al. (2020),1,2
4Q8CZ,Alley et al. (2020),1,2
BT0AC,Alley et al. (2020),14,5
FHVXD,Alley et al. (2020),11,1
L8NMX,Alley et al. (2020),3,1
BHTCA,Alley et al. (2020),4,6
9XHSK,Alley et al. (2020),1,2
3ZQBN,Alley et al. (2020),90,1
YWR06,Alley et al. (2020),6,4
HT897,Alley et al. (2020),1,3
PE0HJ,Alley et al. (2020),1,44
ZLXFI,Alley et al. (2020),1,3
H82Y2,Alley et al. (2020),176,1
P0GII,Alley et al. (2020),1,3
FZHAF,Alley et al. (2020),1,7
PYOVN,Alley et al. (2020),1,4
9XKRT,Alley et al. (2020),1,2
WBEPP,Alley et al. (2020),1,4
U7TII,Alley et al. (2020),1,3
J4528,Alley et al. (2020),2,1
SAI1P,Alley et al. (2020),1,7
VPINY,Alley et al. (2020),3,3
86RH1,Alley et al. (2020),1,2
75DFO,Alley et al. (2020),1,4
4XVMD,Alley et al. (2020),53,2
JK7A2,Alley et al. (2020),1,3
20N5B,Alley et al. (2020),21,2
R7AJS,Alley et al. (2020),1,9
PJT53,Alley et al. (2020),1,21
SGR3P,Alley et al. (2020),1,5
5QTF4,Alley et al. (2020),1,8
6273Y,Alley et al. (2020),1,3
K4F89,Alley et al. (2020),4,1
ET3K4,Alley et al. (2020),82,3
86KIW,Alley et al. (2020),1,5
0ZB21,Alley et al. (2020),1,20
HIA6Y,Alley et al. (2020),2,1
K1ALM,Alley et al. (2020),85,2
H0PE8,Alley et al. (2020),1,4
XSAFE,Alley et al. (2020),1,1
WHGDR,Alley et al. (2020),1,3
V48R2,Alley et al. (2020),1,3
54VK5,Alley et al. (2020),1,2
JBLRJ,Alley et al. (2020),1,14
MBWMV,Alley et al. (2020),1,2
7BC1Q,Alley et al. (2020),1,2
X7VZZ,Alley et al. (2020),3,1
ARFN3,Alley et al. (2020),1,8
EV5PZ,Alley et al. (2020),1,3
Z93Y4,Alley et al. (2020),210,4
6W2ND,Alley et al. (2020),2,11
LUAML,Alley et al. (2020),3,1
80JFC,Alley et al. (2020),1,4
J5DVR,Alley et al. (2020),1,720
L7ZOC,Alley et al. (2020),1,3
WNWMV,Alley et al. (2020),1,2
WS6X4,Alley et al. (2020),1,2
PMOUY,Alley et al. (2020),1,2
IVV2O,Alley et al. (2020),1,2
1HXKR,Alley et al. (2020),27,1
A1NN6,Alley et al. (2020),6,4
AWMAD,Alley et al. (2020),9,2
QRYSQ,Alley et al. (2020),1,3
XTJV9,Alley et al. (2020),2,291
HPLVX,Alley et al. (2020),1,2
1UEI9,Alley et al. (2020),1,3
W26YI,Alley et al. (2020),1,2
PWN6Y,Alley et al. (2020),9,1
BLGCR,Alley et al. (2020),1,2
JUM7C,Alley et al. (2020),1,2
74IT4,Alley et al. (2020),1,1
JZZWR,Alley et al. (2020),3,2
PHCMQ,Alley et al. (2020),1196,29
4I49Z,Alley et al. (2020),2,1
BXY5L,Alley et al. (2020),1,8
0A0JW,Alley et al. (2020),275,504
3RQ97,Alley et al. (2020),1,3
0DVEA,Alley et al. (2020),589,1
SYLH4,Alley et al. (2020),2,1
X7AMM,Alley et al. (2020),1,2
JO0JT,Alley et al. (2020),1,28
DO6M5,Alley et al. (2020),238,2
GJ12E,Alley et al. (2020),1,1
201OA,Alley et al. (2020),1,3
M3BVR,Alley et al. (2020),1,2
MYK5C,Alley et al. (2020),8,1
N4S81,Alley et al. (2020),1,3
2SIU4,Alley et al. (2020),1,6
IRGBR,Alley et al. (2020),1,2
LZEF7,Alley et al. (2020),1,12
Y3II6,Alley et al. (2020),1,3
FJW3J,Alley et al. (2020),6,43
5E2KD,Alley et al. (2020),2,1
H91L2,Alley et al. (2020),1,2
16G2H,Alley et al. (2020),1,3
Z5GTW,Alley et al. (2020),1,2
2S9VE,Alley et al. (2020),1,15
ANOBC,Alley et al. (2020),1,111
NJV51,Alley et al. (2020),1,2
UWACN,Alley et al. (2020),1,29
0MZ64,Alley et al. (2020),1,2
K7G5W,Alley et al. (2020),1,2
LHEHR,Alley et al. (2020),1,1
9QS1S,Alley et al. (2020),1,1
QGINP,Alley et al. (2020),1,2
4O4PP,Alley et al. (2020),3,7
80Z92,Alley et al. (2020),1,11
GD1UI,Alley et al. (2020),10,5
KXIVJ,Alley et al. (2020),1,17
MCMYV,Alley et al. (2020),1,2
63ROR,Alley et al. (2020),1,2
Q5J4A,Alley et al. (2020),1,5
X0HLA,Alley et al. (2020),1,60
VUWR5,Alley et al. (2020),3,1
0NSZA,Alley et al. (2020),1,2
UPC6F,Alley et al. (2020),1,9
KPA1D,Alley et al. (2020),79,3
1LV54,Alley et al. (2020),22,1
31ULQ,Alley et al. (2020),42,2
Y929Q,Alley et al. (2020),12,12
2L1ZX,Alley et al. (2020),1,1
P3SIV,Alley et al. (2020),1,151
AGBOX,Alley et al. (2020),1,35
VW9W3,Alley et al. (2020),1,6
8GQJW,Alley et al. (2020),1,2
HN3YC,Alley et al. (2020),150,7
52X9Z,Alley et al. (2020),1,2
AWGGA,Alley et al. (2020),1,3
OAORW,Alley et al. (2020),1,54
H2399,Alley et al. (2020),1,1
UMN9F,Alley et al. (2020),1,3
5IDKJ,Alley et al. (2020),1,2
DJBES,Alley et al. (2020),39,4
2ARRL,Alley et al. (2020),1,9
XORND,Alley et al. (2020),1,2
4LCSY,Alley et al. (2020),1,3
JM8KR,Alley et al. (2020),1,2
OZ2J4,Alley et al. (2020),1,1
8UJR7,Alley et al. (2020),1,14
6FCCA,Alley et al. (2020),17,5
EDXK2,Alley et al. (2020),1,6
R56R8,Alley et al. (2020),1,271
EKMZ0,Alley et al. (2020),1164,3
X3WQK,Alley et al. (2020),1,1
SJQIF,Alley et al. (2020),1,2
XB4NW,Alley et al. (2020),1,2
2Z88V,Alley et al. (2020),1,3
TNCRQ,Alley et al. (2020),1,26
NDUS0,Alley et al. (2020),1,4
VLM3Y,Alley et al. (2020),2,1
5RJI9,Alley et al. (2020),1,21
DM4GH,Alley et al. (2020),1,2
W9REY,Alley et al. (2020),1,3
PS043,Alley et al. (2020),47,38
XKDHJ,Alley et al. (2020),1,2
BQTNE,Alley et al. (2020),1,24
DMSHG,Alley et al. (2020),1,4
6UYAG,Alley et al. (2020),1,1
VMUA3,Alley et al. (2020),1,2
XM0RU,Alley et al. (2020),1,46
GO6T7,Alley et al. (2020),1,2
XJLJK,Alley et al. (2020),1,3
VP8SC,Alley et al. (2020),1,4
2UY3O,Alley et al. (2020),73,5
6SBX1,Alley et al. (2020),156,2
56SNX,Alley et al. (2020),1,5
ZRMS4,Alley et al. (2020),1,34
83AL4,Alley et al. (2020),61,1
R8VBX,Alley et al. (2020),1,2
8IGTM,Alley et al. (2020),1,1
PL11T,Alley et al. (2020),1,3
96XX2,Alley et al. (2020),4,3
D1CWH,Alley et al. (2020),1,50
PBFLP,Alley et al. (2020),1,3
ZUO6Z,Alley et al. (2020),1,3
6LGPT,Alley et al. (2020),1,3
9OAG5,Alley et al. (2020),1,3
UUQRB,Alley et al. (2020),6,1
Z47QN,Alley et al. (2020),1,3
MV3TP,Alley et al. (2020),1,3
DWCCA,Alley et al. (2020),3,4
IZ6W7,Alley et al. (2020),3,1
281F5,Alley et al. (2020),7,1
LVP9L,Alley et al. (2020),1,15
AGHLB,Alley et al. (2020),1,4
8AK7B,Alley et al. (2020),1,4
2YSGE,Alley et al. (2020),3,4
B3YPW,Alley et al. (2020),1,2
XKDP2,Alley et al. (2020),1,3
24DLH,Alley et al. (2020),1,17
Q0PNO,Alley et al. (2020),1,6
U4M9A,Alley et al. (2020),1,3
ROMVU,Alley et al. (2020),1,25
47079,Alley et al. (2020),1,2
XKU0R,Alley et al. (2020),1,1
VIEJN,Alley et al. (2020),1,2
1HLOO,Alley et al. (2020),1,1
O952W,Alley et al. (2020),2,1
32TGQ,Alley et al. (2020),1,2
SBZC2,Alley et al. (2020),1,9
GE8CP,Alley et al. (2020),8,3
YQ25H,Alley et al. (2020),1,3
BT86R,Alley et al. (2020),1,2
2DEZE,Alley et al. (2020),1,6
KDSZQ,Alley et al. (2020),400,9
Q8DYW,Alley et al. (2020),1,2
18R3H,Alley et al. (2020),689,78
PC2P4,Alley et al. (2020),2,1
QA0RN,Alley et al. (2020),1,4
BQ1KK,Alley et al. (2020),474,8
OWT8T,Alley et al. (2020),1,2
6A66R,Alley et al. (2020),1,8
DYC4B,Alley et al. (2020),1,8
MS7XH,Alley et al. (2020),10,2
VRAB0,Alley et al. (2020),1,361
